"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"WS",1,2,"time_weighted",1030,"25-10-2018","Ratchanok Intanon","Xiaoxin Chen",1,0.657895169576417
"WS",1,2,"time_weighted",1035,"25-10-2018","Ji Hyun Sung","Bingjiao He",0,0.178042003722543
"WS",1,2,"time_weighted",1041,"27-10-2018","Tzu Ying Tai","Yufei Chen",1,0.501502519340278
"WS",1,2,"time_weighted",1046,"30-10-2018","Ying Mei Cheung","Lauren Lam",1,0.612583547019878
"WS",1,2,"time_weighted",1048,"31-10-2018","Michelle Li","Shuo Yun Sung",1,0.64445068777156
"WS",1,2,"time_weighted",1049,"31-10-2018","Yulia Yosephin Susanto","Supanida Katethong",1,0.396276070131684
"WS",1,2,"time_weighted",1050,"31-10-2018","Pui Yin Yip","Xuerui Li",0,0.136895251924946
"WS",1,2,"time_weighted",1052,"31-10-2018","Yu Po Pai","Isabel Zhong",1,0.676465855510582
"WS",1,2,"time_weighted",1058,"31-10-2018","Yu Jin Sim","Ga Eun Kim",1,0.781979011467919
"WS",1,2,"time_weighted",1062,"31-10-2018","Joy Xuan DENG","Shuting Ji",0,0.736237592001471
"WS",1,2,"time_weighted",1065,"01-11-2018","Xuerui Li","Se Yeon Lee",0,0.824728375032507
"WS",1,2,"time_weighted",1072,"02-11-2018","Soniia Cheah","Ngan Yi Cheung",0,0.657283515942847
"WS",1,2,"time_weighted",1080,"30-10-2018","Maryna Ilyinskaya","Sara Boyle",1,0.513122358876805
"WS",1,2,"time_weighted",1083,"31-10-2018","Fangjie Gao","Prashi Joshi",1,0.910329795779789
"WS",1,2,"time_weighted",1084,"31-10-2018","Natalia Perminova","Julie Dawall Jakobsen",0,0.219635764010297
"WS",1,2,"time_weighted",1085,"31-10-2018","Fitriani Fitriani","Ya Lan Chang",1,0.774489814635516
"WS",1,2,"time_weighted",1086,"31-10-2018","Martina Repiska","Ayla Huser",1,0.651296675314038
"WS",1,2,"time_weighted",1087,"31-10-2018","Yanyan Cai","Jia Min Yeo",1,0.735991977686475
"WS",1,2,"time_weighted",1088,"31-10-2018","Fabienne Deprez","Yukino Nakai",0,0.0824974722968777
"WS",1,2,"time_weighted",1094,"31-10-2018","Maryna Ilyinskaya","Xiaoxin Chen",0,0.190394006259169
"WS",1,2,"time_weighted",1098,"31-10-2018","Theresa Isenberg","Anastasiia Semenova",0,0.394820935087358
"WS",1,2,"time_weighted",1110,"02-11-2018","Line Højmark Kjaersfeldt","Saili Rane",1,0.853643074380701
"WS",1,2,"time_weighted",1112,"03-11-2018","Fangjie Gao","Yanyan Cai",1,0.326150864359011
"WS",1,2,"time_weighted",1115,"06-11-2018","Nozomi Okuhara","Rachel Honderich",1,0.75446633946905
"WS",1,2,"time_weighted",1117,"06-11-2018","V. Sindhu Pusarla","Evgeniya Kosetskaya",1,0.921267558483194
"WS",1,2,"time_weighted",1127,"07-11-2018","Lyanny Alessandra Mainaky","Ratchanok Intanon",0,0.0994797393102179
"WS",1,2,"time_weighted",1134,"08-11-2018","Yue Han","Ratchanok Intanon",0,0.410373131562393
"WS",1,2,"time_weighted",1135,"08-11-2018","Pornpawee Chochuwong","Yufei Chen",0,0.259140852720841
"WS",1,2,"time_weighted",1145,"13-11-2018","Chia Hsin Lee","Ruselli Hartawan",0,0.0833883814764892
"WS",1,2,"time_weighted",1150,"14-11-2018","Nitchaon Jindapol","V. Sindhu Pusarla",1,0.214886337994465
"WS",1,2,"time_weighted",1164,"14-11-2018","Joy Xuan DENG","Yue Han",1,0.405208240538369
"WS",1,2,"time_weighted",1166,"15-11-2018","Tzu Ying Tai","Ngan Yi Cheung",1,0.787877470783653
"WS",1,2,"time_weighted",1169,"15-11-2018","Yanyan Cai","Bingjiao He",0,0.254993723703134
"WS",1,2,"time_weighted",1173,"16-11-2018","Ratchanok Intanon","Akane Yamaguchi",1,0.720443261079504
"WS",1,2,"time_weighted",1194,"21-11-2018","Ritika Thaker","Riya Mookerjee",0,0.439017444786402
"WS",1,2,"time_weighted",1196,"21-11-2018","Natalia Perminova","Rituparna Das",1,0.321562377485355
"WS",1,2,"time_weighted",1200,"22-11-2018","Xuerui Li","Pardeshi Shreyanshi",1,0.814377461314421
"WS",1,2,"time_weighted",1201,"22-11-2018","Yue Han","Tanishq Mamilla Palli",1,0.891037410310474
"WS",1,2,"time_weighted",1208,"23-11-2018","Rituparna Das","Saina Nehwal",0,0.33598963614606
"WS",1,2,"time_weighted",1218,"21-11-2018","Abigail Holden","Rachael Darragh",1,0.795440120651279
"WS",1,2,"time_weighted",1219,"21-11-2018","Daniella Gonda","Helina Rüütel",0,0.608443161405799
"WS",1,2,"time_weighted",1229,"22-11-2018","Sonia Goncalves","Michelle Skødstrup",0,0.318416948735862
"WS",1,2,"time_weighted",1238,"22-11-2018","Martina Repiska","Agnes Korosi",0,0.509015807449015
"WS",1,2,"time_weighted",1241,"22-11-2018","Mariya Mitsova","Kristin Kuuba",0,0.535746846589086
"WS",1,2,"time_weighted",1248,"23-11-2018","Airi Mikkela","Jia Min Yeo",0,0.208849245233757
"WS",1,2,"time_weighted",1251,"23-11-2018","Kristin Kuuba","Line Højmark Kjaersfeldt",0,0.247047730715232
"WS",1,2,"time_weighted",1256,"25-11-2018","Kirsty Gilmour","Line Højmark Kjaersfeldt",0,0.479664450152124
"WS",1,2,"time_weighted",1281,"29-11-2018","Busanan Ongbamrungphan","Fitriani Fitriani",1,0.489007171351252
"WS",1,2,"time_weighted",1296,"13-12-2018","Tzu Ying TAI","V. Sindhu PUSARLA",0,0.65434668376215
"WS",1,2,"time_weighted",1301,"14-12-2018","V. Sindhu PUSARLA","Beiwen ZHANG",1,0.819560643084747
"WS",1,2,"time_weighted",1302,"14-12-2018","Ratchanok INTANON","Michelle LI",1,0.583042574284389
"WS",1,2,"time_weighted",1304,"15-12-2018","Akane YAMAGUCHI","Nozomi OKUHARA",0,0.744232860672658
"WS",1,2,"time_weighted",1307,"08-01-2019","Shuting Ji","Muralitharan Thinaah",0,0.779889774421625
"WS",1,2,"time_weighted",1309,"08-01-2019","Disha Gupta","Yin Fun Lim",0,0.217410505893732
"WS",1,2,"time_weighted",1314,"09-01-2019","Sabrina Jaquet","Ayumi Mine",0,0.467712785654597
"WS",1,2,"time_weighted",1323,"09-01-2019","Lianne Tan","Lyanny Alessandra Mainaky",1,0.786263187874718
"WS",1,2,"time_weighted",1327,"10-01-2019","Jia Min Yeo","Yvonne Li",1,0.920261649407088
"WS",1,2,"time_weighted",1332,"10-01-2019","Saena Kawakami","Yanyan Cai",1,0.403907035174245
"WS",1,2,"time_weighted",1334,"10-01-2019","Yulia Yosephin Susanto","Porntip Buranaprasertsuk",0,0.5756362585116
"WS",1,2,"time_weighted",1335,"11-01-2019","Busanan Ongbamrungphan","Saena Kawakami",0,0.709422074718759
"WS",1,2,"time_weighted",1336,"11-01-2019","Fitriani Fitriani","Jia Min Yeo",1,0.30928861453586
"WS",1,2,"time_weighted",1347,"16-01-2019","Line Højmark Kjaersfeldt","Lyanny Alessandra Mainaky",1,0.934198488691237
"WS",1,2,"time_weighted",1350,"16-01-2019","Sayaka Takahashi","Nozomi Okuhara",0,0.160849135354823
"WS",1,2,"time_weighted",1351,"16-01-2019","Joy Xuan DENG","Saina Nehwal",0,0.558653866243165
"WS",1,2,"time_weighted",1352,"16-01-2019","Aya Ohori","Ga Eun Kim",1,0.43515763408481
"WS",1,2,"time_weighted",1357,"16-01-2019","Michelle Li","Ji Hyun Sung",0,0.427263176556349
"WS",1,2,"time_weighted",1362,"17-01-2019","Tzu Ying Tai","Line Højmark Kjaersfeldt",1,0.751393616976254
"WS",1,2,"time_weighted",1370,"18-01-2019","Tzu Ying Tai","Ratchanok Intanon",0,0.499666210048036
"WS",1,2,"time_weighted",1374,"19-01-2019","Carolina Marin","Saina Nehwal",1,0.681729933416804
"WS",1,2,"time_weighted",1380,"22-01-2019","Yulia Yosephin Susanto","Lianne Tan",1,0.495659637874622
"WS",1,2,"time_weighted",1383,"23-01-2019","Fitriani Fitriani","Line Højmark Kjaersfeldt",1,0.662658748968922
"WS",1,2,"time_weighted",1388,"23-01-2019","Akane Yamaguchi","Yue Han",0,0.556706942150779
"WS",1,2,"time_weighted",1395,"23-01-2019","Yulia Yosephin Susanto","Yufei Chen",0,0.29317643466443
"WS",1,2,"time_weighted",1403,"24-01-2019","Sayaka Takahashi","Yufei Chen",0,0.142835759199211
"WS",1,2,"time_weighted",1413,"19-02-2019","Liana Lencevica","Kate Foo Kune",0,0.240927990455776
"WS",1,2,"time_weighted",1416,"20-02-2019","Ruselli Hartawan","Brittney Tam",1,0.653349667849725
"WS",1,2,"time_weighted",1418,"20-02-2019","Mugdha Agrey","Soraya De Visch Eijbergen",1,0.448600268956287
"WS",1,2,"time_weighted",1426,"20-02-2019","Su Yu Chen","Yvonne Li",0,0.510407872155524
"WS",1,2,"time_weighted",1427,"20-02-2019","Sabrina Jaquet","Mia Blichfeldt",0,0.160128748743279
"WS",1,2,"time_weighted",1432,"21-02-2019","Mugdha Agrey","Natalie Chi",0,0.608145914818798
"WS",1,2,"time_weighted",1434,"21-02-2019","Line Højmark Kjaersfeldt","Ying Li Chiang",1,0.877155211707576
"WS",1,2,"time_weighted",1441,"22-02-2019","Joy Xuan DENG","Yanyan Cai",1,0.486707560504202
"WS",1,2,"time_weighted",1445,"23-02-2019","Yanyan Cai","Mia Blichfeldt",1,0.420135808925728
"WS",1,2,"time_weighted",1446,"24-02-2019","Line Højmark Kjaersfeldt","Mia Blichfeldt",0,0.384329709182992
"WS",1,2,"time_weighted",1450,"26-02-2019","Julie Dawall Jakobsen","Neslihan Yigit",0,0.687690088784543
"WS",1,2,"time_weighted",1453,"27-02-2019","Michelle Li","Aya Ohori",0,0.58601266485536
"WS",1,2,"time_weighted",1457,"27-02-2019","Ga Eun Kim","Yue Han",1,0.36194332006234
"WS",1,2,"time_weighted",1461,"27-02-2019","Hyo Min Kim","Nitchaon Jindapol",0,0.605420741222246
"WS",1,2,"time_weighted",1463,"27-02-2019","Yvonne Li","Lyanny Alessandra Mainaky",1,0.813670292571474
"WS",1,2,"time_weighted",1465,"27-02-2019","Joy Xuan Deng","Mia Blichfeldt",0,0.515866347037745
"WS",1,2,"time_weighted",1466,"27-02-2019","Xuerui Li","Akane Yamaguchi",0,0.209901435825951
"WS",1,2,"time_weighted",1467,"28-02-2019","Jin Wei Goh","Ga Eun Kim",1,0.276057314451449
"WS",1,2,"time_weighted",1471,"28-02-2019","Ratchanok Intanon","Nitchaon Jindapol",1,0.911857407652052
"WS",1,2,"time_weighted",1472,"28-02-2019","Nozomi Okuhara","Mia Blichfeldt",0,0.764361859943872
"WS",1,2,"time_weighted",1478,"01-03-2019","Nozomi Okuhara","Aya Ohori",1,0.936585130625499
"WS",1,2,"time_weighted",1486,"06-03-2019","Saina Nehwal","Kirsty Gilmour",1,0.811992412345991
"WS",1,2,"time_weighted",1495,"06-03-2019","Mia Blichfeldt","Pui Yin Yip",1,0.754064251169786
"WS",1,2,"time_weighted",1502,"07-03-2019","Aya Ohori","Yufei Chen",1,0.0582454569829
"WS",1,2,"time_weighted",1503,"07-03-2019","Bingjiao He","Pornpawee Chochuwong",1,0.491816022742086
"WS",1,2,"time_weighted",1506,"08-03-2019","Tzu Ying Tai","Saina Nehwal",1,0.733712389515925
"WS",1,2,"time_weighted",1508,"08-03-2019","Xuerui Li","Nozomi Okuhara",0,0.319891606643166
"WS",1,2,"time_weighted",1512,"10-03-2019","Tzu Ying Tai","Yufei Chen",0,0.432951385892311
"WS",1,2,"time_weighted",1516,"12-03-2019","Xuezhou Lyu","Luoyu Wu",0,0.647686140485355
"WS",1,2,"time_weighted",1518,"12-03-2019","Rena Ozeki","Tomoka Sagawa",0,0.438399890939521
"WS",1,2,"time_weighted",1520,"12-03-2019","Jhih Yun Lin","Shuya Zheng",0,0.243096304528409
"WS",1,2,"time_weighted",1526,"13-03-2019","Zhiyi Wang","Ga Eun Kim",0,0.315491035802174
"WS",1,2,"time_weighted",1529,"13-03-2019","Siqi Wang","Sai Uttejitha Rao Chukka",1,0.454738071229525
"WS",1,2,"time_weighted",1543,"14-03-2019","Hsiang Ti Lin","Shuting Ji",0,0.521065993153527
"WS",1,2,"time_weighted",1547,"14-03-2019","Ting Yu Liang","Ga Eun Kim",0,0.303261474475221
"WS",1,2,"time_weighted",1550,"15-03-2019","Phittayaporn Chaiwan","Ga Eun Kim",0,0.364583692143959
"WS",1,2,"time_weighted",1557,"12-03-2019","Katerina Tomalova","Jenjira Stadelmann",0,0.320704687929005
"WS",1,2,"time_weighted",1558,"12-03-2019","Laura Sarosi","Riya Mookerjee",0,0.390876978977572
"WS",1,2,"time_weighted",1559,"12-03-2019","Clara Azurmendi","Ayla Huser",1,0.784786227990914
"WS",1,2,"time_weighted",1570,"13-03-2019","Michelle Li","Vrushali Gummadi",1,0.803067442246683
"WS",1,2,"time_weighted",1578,"14-03-2019","Ji Hyun Sung","Brittney Tam",1,0.835811224782103
"WS",1,2,"time_weighted",1589,"16-03-2019","Saena Kawakami","Beiwen Zhang",1,0.439642960814583
"WS",1,2,"time_weighted",1590,"17-03-2019","Yufei Chen","Saena Kawakami",1,0.939961795288199
"WS",1,2,"time_weighted",1605,"20-03-2019","Sabrina Jaquet","Vaidehi Choudhari",1,0.680204864936454
"WS",1,2,"time_weighted",1611,"20-03-2019","Kate Foo Kune","Choirunnisa Choirunnisa",0,0.250718952357589
"WS",1,2,"time_weighted",1616,"20-03-2019","Shuo Yun Sung","Chloe Birch",1,0.751070274014452
"WS",1,2,"time_weighted",1617,"20-03-2019","Isabel Zhong","Saena Kawakami",0,0.0503595896670288
"WS",1,2,"time_weighted",1620,"21-03-2019","Sabrina Jaquet","Mugdha Agrey",1,0.790115979142941
"WS",1,2,"time_weighted",1622,"21-03-2019","Neslihan Yigit","Choirunnisa Choirunnisa",1,0.693529941027774
"WS",1,2,"time_weighted",1636,"27-03-2019","Vrushali Gummadi","Chananchida Jucharoen",0,0.57498920709783
"WS",1,2,"time_weighted",1637,"27-03-2019","Yue Han","Vaidehi Choudhari",1,0.899075970004663
"WS",1,2,"time_weighted",1642,"27-03-2019","Nitchaon Jindapol","Xuerui Li",0,0.223917922997527
"WS",1,2,"time_weighted",1644,"27-03-2019","Pui Yin Yip","Busanan Ongbamrungphan",0,0.154849757485907
"WS",1,2,"time_weighted",1648,"27-03-2019","Isabel Zhong","Disha Gupta",0,0.51910009606688
"WS",1,2,"time_weighted",1652,"28-03-2019","Disha Gupta","Ngan Yi Cheung",0,0.0723650100034269
"WS",1,2,"time_weighted",1655,"28-03-2019","Xuerui Li","Bingjiao He",0,0.351598569460364
"WS",1,2,"time_weighted",1656,"28-03-2019","Brittney Tam","Beiwen Zhang",0,0.0627876788764415
"WS",1,2,"time_weighted",1671,"02-04-2019","Xuerui Li","Yanyan Cai",1,0.878291175634602
"WS",1,2,"time_weighted",1679,"03-04-2019","Ji Hyun Sung","Fitriani Fitriani",1,0.664754463263208
"WS",1,2,"time_weighted",1681,"03-04-2019","Evgeniya Kosetskaya","Kirsty Gilmour",0,0.176743762614666
"WS",1,2,"time_weighted",1682,"03-04-2019","Ratchanok Intanon","Gregoria Mariska Tunjung",1,0.903751527636293
"WS",1,2,"time_weighted",1703,"10-04-2019","Lyanny Alessandra Mainaky","V. Sindhu Pusarla",0,0.0520066736614289
"WS",1,2,"time_weighted",1706,"10-04-2019","Ratchanok Intanon","Fitriani Fitriani",1,0.842235271340538
"WS",1,2,"time_weighted",1707,"10-04-2019","Busanan Ongbamrungphan","Kirsty Gilmour",1,0.743168571027881
"WS",1,2,"time_weighted",1712,"10-04-2019","Akane Yamaguchi","Aya Ohori",1,0.771167083458151
"WS",1,2,"time_weighted",1713,"10-04-2019","Mugdha Agrey","Pornpawee Chochuwong",0,0.0566992897618503
"WS",1,2,"time_weighted",1720,"11-04-2019","Busanan Ongbamrungphan","Nozomi Okuhara",0,0.357512334087317
"WS",1,2,"time_weighted",1721,"11-04-2019","Pornpawee Chochuwong","Saina Nehwal",1,0.296451540629282
"WS",1,2,"time_weighted",1723,"11-04-2019","Akane Yamaguchi","Hui Zhen Grace Chua",1,0.971672576545621
"WS",1,2,"time_weighted",1728,"12-04-2019","Yanyan Cai","V. Sindhu Pusarla",1,0.248915195268443
"WS",1,2,"time_weighted",1729,"12-04-2019","Tzu Ying Tai","Ji Hyun Sung",0,0.93474306022978
"WS",1,2,"time_weighted",1732,"14-04-2019","Tzu Ying Tai","Nozomi Okuhara",1,0.661448785439603
"WS",1,2,"time_weighted",1738,"01-05-2019","Gregoria Mariska Tunjung","Yiman Zhang",1,0.69592761127503
"WS",1,2,"time_weighted",1745,"01-05-2019","Fitriani Fitriani","Louisa Ma",1,0.831066623216295
"WS",1,2,"time_weighted",1747,"01-05-2019","Shuting Ji","Ying Li Chiang",1,0.609671820199248
"WS",1,2,"time_weighted",1754,"02-05-2019","Jinjing Qin","Se Young An",0,0.301158560465255
"WS",1,2,"time_weighted",1760,"02-05-2019","Fitriani Fitriani","Aya Ohori",0,0.352119643694288
"WS",1,2,"time_weighted",1768,"04-06-2019","Hyo Min Kim","Ting Yu Liang",1,0.740968997427387
"WS",1,2,"time_weighted",1775,"05-06-2019","Ratchanok Intanon","Joy Xuan DENG",1,0.913902153114595
"WS",1,2,"time_weighted",1781,"05-06-2019","Ngan Yi Cheung","Yulia Yosephin Susanto",1,0.810115880784635
"WS",1,2,"time_weighted",1787,"05-06-2019","Saena Kawakami","Yufei Chen",0,0.124317636149958
"WS",1,2,"time_weighted",1790,"06-06-2019","Busanan Ongbamrungphan","Xuerui Li",1,0.342425142184512
"WS",1,2,"time_weighted",1821,"03-07-2019","Mariana Ugalde","Yi Man Zhang",0,0.202307217015249
"WS",1,2,"time_weighted",1825,"03-07-2019","Se Young An","Wen Chi Hsu",1,0.82239959582638
"WS",1,2,"time_weighted",1834,"04-07-2019","Su Yu Chen","Hyo Min Kim",0,0.170425386055501
"WS",1,2,"time_weighted",1836,"05-07-2019","Hyo Min Kim","Ayumi Mine",1,0.382718000808104
"WS",1,2,"time_weighted",1837,"05-07-2019","Fabienne Deprez","Porntip Buranaprasertsuk",1,0.577344793022062
"WS",1,2,"time_weighted",1841,"07-07-2019","Se Young An","Zhi Yi Wang",1,0.765724325966362
"WS",1,2,"time_weighted",1843,"09-07-2019","Zhi Yi Wang","Nairoby Abigail Jimenez",1,0.87394028784696
"WS",1,2,"time_weighted",1847,"10-07-2019","Yi-Ting Hung","Kristin Kuuba",1,0.622381870451964
"WS",1,2,"time_weighted",1848,"10-07-2019","Jordan Hart","Porntip Buranaprasertsuk",0,0.184676382760365
"WS",1,2,"time_weighted",1852,"10-07-2019","Yu Jin Sim","Yi Man Zhang",1,0.735757889207711
"WS",1,2,"time_weighted",1854,"10-07-2019","Michelle Li","Jennie Gai",1,0.933887297610717
"WS",1,2,"time_weighted",1861,"10-07-2019","Fabienne Deprez","Clara Azurmendi",0,0.802955799116571
"WS",1,2,"time_weighted",1862,"11-07-2019","Hsiang Ti Lin","Porntip Buranaprasertsuk",1,0.736956703221558
"WS",1,2,"time_weighted",1868,"11-07-2019","Zhi Yi Wang","Saena Kawakami",1,0.592345135372583
"WS",1,2,"time_weighted",1869,"11-07-2019","Se Young An","Yi-Ting Hung",1,0.909780842752233
"WS",1,2,"time_weighted",1871,"12-07-2019","Hsiang Ti Lin","Zhi Yi Wang",0,0.261981187243866
"WS",1,2,"time_weighted",1883,"16-07-2019","Line Højmark Kjaersfeldt","Ngan Yi Cheung",0,0.71072274751444
"WS",1,2,"time_weighted",1885,"17-07-2019","Fitriani Fitriani","Yu Fei Chen",0,0.208509006938556
"WS",1,2,"time_weighted",1888,"17-07-2019","Mia Blichfeldt","Pui Yin Yip",1,0.662018425964103
"WS",1,2,"time_weighted",1890,"17-07-2019","Joy Xuan DENG","Nozomi Okuhara",0,0.0723851205824967
"WS",1,2,"time_weighted",1892,"17-07-2019","Beiwen Zhang","Lyanny Alessandra Mainaky",1,0.587449769421042
"WS",1,2,"time_weighted",1909,"17-07-2019","Kirsty Gilmour","Maria Ulitina",1,0.844985192120317
"WS",1,2,"time_weighted",1912,"17-07-2019","Elizaveta Pyatina","Laura Sarosi",0,0.294492768543042
"WS",1,2,"time_weighted",1920,"17-07-2019","Choirunnisa Choirunnisa","Yu Po Pai",1,0.475246512207104
"WS",1,2,"time_weighted",1925,"18-07-2019","Mariya Mitsova","Natsumi Shimoda",0,0.61977675209474
"WS",1,2,"time_weighted",1926,"18-07-2019","Iris Wang","Natalia Perminova",1,0.866054253413149
"WS",1,2,"time_weighted",1934,"19-07-2019","Moto Hayashi","Sabrina Jaquet",1,0.48195341281581
"WS",1,2,"time_weighted",1944,"23-07-2019","Gregoria Mariska Tunjung","Line Højmark Kjaersfeldt",1,0.631756847854845
"WS",1,2,"time_weighted",1954,"25-07-2019","Aya Ohori","V. Sindhu Pusarla",0,0.507003895346196
"WS",1,2,"time_weighted",1955,"25-07-2019","Nozomi Okuhara","Mia Blichfeldt",1,0.872616956334445
"WS",1,2,"time_weighted",1957,"25-07-2019","Xiao Xin Chen","Akane Yamaguchi",0,0.0545579487132749
"WS",1,2,"time_weighted",1964,"26-07-2019","Tzu Ying Tai","Michelle Li",1,0.747428584585491
"WS",1,2,"time_weighted",1965,"26-07-2019","Busanan Ongbamrungphan","Yu Fei Chen",1,0.545881746345363
"WS",1,2,"time_weighted",1967,"27-07-2019","Akane Yamaguchi","Yu Fei Chen",1,0.865969907791551
"WS",1,2,"time_weighted",1968,"28-07-2019","Nozomi Okuhara","Akane Yamaguchi",0,0.181979309761851
"WS",1,2,"time_weighted",1977,"31-07-2019","Bing Jiao He","Xue Rui Li",1,0.618649389976783
"WS",1,2,"time_weighted",1982,"31-07-2019","Sayaka Takahashi","Ruselli Hartawan",1,0.829005100428329
"WS",1,2,"time_weighted",1983,"31-07-2019","Nitchaon Jindapol","Busanan Ongbamrungphan",1,0.29944582496906
"WS",1,2,"time_weighted",1984,"31-07-2019","Yvonne Li","Ratchanok Intanon",0,0.072041723738038
"WS",1,2,"time_weighted",1987,"31-07-2019","Pornpawee Chochuwong","Aya Ohori",1,0.693256835467391
"WS",1,2,"time_weighted",1996,"01-08-2019","Pornpawee Chochuwong","Ji Hyun Sung",1,0.548595367943755
"WS",1,2,"time_weighted",1998,"02-08-2019","Ratchanok Intanon","Xiao Xin Chen",1,0.879221753464085
"WS",1,2,"time_weighted",1999,"02-08-2019","Pornpawee Chochuwong","Ngan Yi Cheung",0,0.741864112842918
"WS",1,2,"time_weighted",2000,"02-08-2019","Fitriani Fitriani","Sayaka Takahashi",1,0.317559945765293
"WS",1,2,"time_weighted",2021,"07-08-2019","Disha Gupta","Sai Uttejitha Rao Chukka",1,0.300373378782197
"WS",1,2,"time_weighted",2024,"07-08-2019","Brittney Tam","Chananchida Jucharoen",0,0.517354527324338
"WS",1,2,"time_weighted",2027,"07-08-2019","Nuntakarn Aimsaard","Se Young An",0,0.0922760249778722
"WS",1,2,"time_weighted",2030,"07-08-2019","Yu Po Pai","Jennie Gai",1,0.787106899862702
"WS",1,2,"time_weighted",2038,"08-08-2019","Sai Uttejitha Rao Chukka","Benyapa Aimsaard",1,0.165965429850171
"WS",1,2,"time_weighted",2044,"10-08-2019","Jia Min Yeo","Phittayaporn Chaiwan",0,0.789586095129266
"WS",1,2,"time_weighted",2045,"10-08-2019","Porntip Buranaprasertsuk","Se Young An",0,0.145126497928402
"WS",1,2,"time_weighted",2047,"13-08-2019","Kana Furukawa","Nanami Akechi",1,0.6380554779202
"WS",1,2,"time_weighted",2055,"14-08-2019","Moto Hayashi","Iris Wang",1,0.323305566845636
"WS",1,2,"time_weighted",2056,"14-08-2019","Minatsu Mitani","Natsuki Nidaira",0,0.63125518379208
"WS",1,2,"time_weighted",2065,"15-08-2019","Se Young An","Natsuki Oie",1,0.438550151661643
"WS",1,2,"time_weighted",2069,"15-08-2019","Sayaka Sato","Yi Man Zhang",0,0.533895422775672
"WS",1,2,"time_weighted",2074,"16-08-2019","Natsuki Nidaira","Natsumi Shimoda",1,0.82849576226884
"WS",1,2,"time_weighted",2075,"16-08-2019","Yi Man Zhang","Haruko Suzuki",0,0.685427943925736
"WS",1,2,"time_weighted",2087,"04-09-2019","Yu Jin Sim","Sabrina Jaquet",0,0.38011195615408
"WS",1,2,"time_weighted",2091,"04-09-2019","Su Yu Chen","Ruselli Hartawan",0,0.364659573853442
"WS",1,2,"time_weighted",2095,"04-09-2019","Phittayaporn Chaiwan","Chananchida Jucharoen",1,0.890623185159878
"WS",1,2,"time_weighted",2097,"04-09-2019","Joy Xuan DENG","Yu Po Pai",0,0.286473699871786
"WS",1,2,"time_weighted",2098,"04-09-2019","Nitchaon Jindapol","Hyo Min Kim",1,0.627509496795911
